Id,Category,Answer
0,4,4
1,0,0
2,9,9
3,6,6
4,5,5
5,9,4
6,5,5
7,1,2
8,9,9
9,8,8
10,6,6
11,9,9
12,5,5
13,0,0
14,4,4
15,1,0
16,9,9
17,7,7
18,8,8
19,1,1
20,4,0
21,4,4
22,9,9
23,3,3
24,8,8
25,5,5
26,9,9
27,10,10
28,8,2
29,3,3
30,2,2
31,8,8
32,9,9
33,9,9
34,0,0
35,4,4
36,5,5
37,9,9
38,4,4
39,1,1
40,4,4
41,0,0
42,2,1
43,5,4
44,9,9
45,4,4
46,0,4
47,3,3
48,9,9
49,6,6
50,8,8
51,8,8
52,9,9
53,9,9
54,8,8
55,5,5
56,2,3
57,6,6
58,5,8
59,0,0
60,5,5
61,9,9
62,5,5
63,0,0
64,3,3
65,10,10
66,3,10
67,3,3
68,3,3
69,9,9
70,8,8
71,3,3
72,0,0
73,1,1
74,10,10
75,0,0
76,9,9
77,5,5
78,4,4
79,6,6
80,7,7
81,7,7
82,9,9
83,9,2
84,2,2
85,5,5
86,0,0
87,5,5
88,9,9
89,5,5
90,10,8
91,8,8
92,8,8
93,9,9
94,4,4
95,2,2
96,9,9
97,5,8
98,5,0
99,2,2
100,2,2
101,9,9
102,6,6
103,6,6
104,10,10
105,0,3
106,8,8
107,4,4
108,10,10
109,2,2
110,1,2
111,5,5
112,4,2
113,8,8
114,4,0
115,2,2
116,2,2
117,0,0
118,3,2
119,2,2
120,0,5
121,4,4
122,0,0
123,0,0
124,9,4
125,8,8
126,0,2
127,4,4
128,2,2
129,2,2
130,2,2
131,5,5
132,0,3
133,7,7
134,5,8
135,4,4
136,6,6
137,4,4
138,8,8
139,9,9
140,8,10
141,9,1
142,2,2
143,0,0
144,1,1
145,5,5
146,1,1
147,5,5
148,9,9
149,2,2
150,10,4
151,9,9
152,7,7
153,1,1
154,6,6
155,10,10
156,8,8
157,9,9
158,10,10
159,6,6
160,9,9
161,1,2
162,5,5
163,10,10
164,8,8
165,2,2
166,2,5
167,9,9
168,9,9
169,9,9
170,2,2
171,5,5
172,0,0
173,9,9
174,0,0
175,5,5
176,4,4
177,9,9
178,6,6
179,3,3
180,5,5
181,1,5
182,2,2
183,4,4
184,3,8
185,0,0
186,5,5
187,7,7
188,4,4
189,10,10
190,8,3
191,9,9
192,2,2
193,3,0
194,6,6
195,8,8
196,1,4
197,8,8
198,5,5
199,8,8
200,0,0
201,3,3
202,3,3
203,9,9
204,6,6
205,2,2
206,7,7
207,2,2
208,1,2
209,5,5
210,3,3
211,1,0
212,4,4
213,0,9
214,8,8
215,0,0
216,7,7
217,4,4
218,9,9
219,0,0
220,4,9
221,10,10
222,8,8
223,0,0
224,9,9
225,6,6
226,2,2
227,4,4
228,2,2
229,9,9
230,4,4
231,3,3
232,6,6
233,3,3
234,0,2
235,4,2
